plot_size,bedrooms,distance_to_center_km,age_of_building,plot_price
152,4,2.4,25,588325
229,1,19.8,22,705785
142,3,15.7,27,471414
64,5,4.8,24,298531
156,3,1.1,6,603728
121,5,16.5,29,432816
238,1,14.4,0,789246
70,2,14.9,0,220670
152,4,15.7,24,537402
171,1,2.4,26,573967
260,4,7.8,29,934192
264,2,3.2,24,941723
124,2,17.4,19,369986
252,1,12.8,12,844626
137,2,7.3,8,499116
166,5,2.2,2,706885
149,2,6.9,6,522150
153,4,7.2,5,595376
201,4,14.9,7,717253
180,4,13.1,26,647663
199,4,17.9,8,716280
102,5,10.0,29,411875
51,3,3.3,4,233229
137,1,14.6,0,428086
285,4,15.5,18,1008716
207,2,11.7,9,694949
87,4,15.6,11,320621
179,2,10.4,23,592442
241,2,10.9,14,831045
237,4,9.1,26,856274
70,5,1.5,21,337702
210,2,3.0,23,737895
253,2,1.6,8,915946
107,4,13.1,19,395602
71,2,7.0,16,258074
285,2,10.7,29,970450
138,4,18.2,16,489420
98,4,5.7,25,414708
268,1,8.8,19,896768
108,5,15.4,11,413163
219,5,5.3,29,821363
269,2,2.5,6,985094
237,5,6.5,1,933967
257,2,4.1,2,918512
64,1,18.7,16,145855
239,4,16.4,4,862899
239,4,13.0,16,857589
224,4,17.6,23,781685
239,5,16.3,16,865899
100,1,4.5,26,314107
157,5,18.0,16,579200
104,5,11.2,1,445013
